sent,claim,tab,calculation_value,formula,dicts,file,extended_formula,template_formula,pred_labels,pred_probs
"Sources of additional electricity demand growth vary considerably across regional contexts, with space heating dominating in advanced economies",vary considerably,9.1.2,True,G428,"{""lookup_dict"": {""G428"": {""value"": null}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch9_1.csv,G428,a,['a/b' 'a>0.5' 'a<b' 'a' 'a:b'],[0.35172788 0.24450502 0.19171956 0.11423563 0.09781191]
"In the Future is Electric Scenario, those who gain access to electricity also go on to make more use of this access more quickly than in the New Policies Scenario. Electricity demand is pushed higher as those first time connections catch up more quickly with appliance ownership levels of the middle class. ",higher,9.1.2,True,G567>G568,"{""lookup_dict"": {""G567"": {""value"": null}, ""G568"": {""value"": null}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch9_1.csv,G567>G568,a>b,['a>b' 'a' 'a:b' 'a/b' 'a/b-1'],[0.45241279 0.17154556 0.16692249 0.15599825 0.05312091]
Higher demand due to electricity access and more rapid uptake of appliances in the Higher Electricity Scenario contributes to per-capita electricity consumption in sub-Saharan Africa increasing by 150% from today to reach 930 kWh/capita in 2040.,1.5,9.1.2,1.5402974669790863,G641,"{""lookup_dict"": {""G641"": {""value"": null}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch9_1.csv,G641,a,['a' 'a/b-1' 'a/b' 'a-b' 'a<b'],[0.41583402 0.22268511 0.1975548  0.09505566 0.06887041]
Higher demand due to electricity access and more rapid uptake of appliances in the Higher Electricity Scenario contributes to per-capita electricity consumption in sub-Saharan Africa increasing by 150% from today to reach 930 kWh/capita in 2040.,930,9.1.2,True,"ROUND(G644,-1)=F643","{""lookup_dict"": {""G644"": {""value"": 927.8183363664518, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\_Aggregates\\SSAfrica_Output_2018_HEC.xlsb""], ""row index"": ""INDIC_ElecDemand_PerCapita"", ""year"": 2040, ""scenario"": ""HEC"", ""region"": [""KeyIndicators_Data""], ""tab"": ""KeyIndicators""}, ""F643"": {""value"": ""930""}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch9_1.csv,"ROUND(G644,-1)=F643","ROUND(a,-1)=b",['a' 'a/b-1' 'a/b' 'a<b' 'a>b'],[0.48377123 0.20436217 0.18563284 0.06413739 0.06209636]
"Joint planning of clean cooking and electricity access results in electricity costs of $0.21 per kWh, with the average cost of cooking a meal falling to $0.33, making electric cooking more competitive than LPG for over 80% of households. Conversely, without coordinated planning, electricity costs are 50% higher, with average cooking costs per household meal of $0.51 when using electricity, well above the LPG average of $0.44 per meal. ",0.33,9.1.2,True,"ROUND(G716,2)=F715","{""lookup_dict"": {""G716"": {""value"": null}, ""F715"": {""value"": ""0.33""}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch9_1.csv,"ROUND(G716,2)=F715","ROUND(a,2)=b","['a/b' 'ROUND(a,2)=b' 'a' 'ROUND(a,1)=b' 'a/b-1']",[0.42846852 0.22383223 0.1905602  0.08924855 0.06789051]
"In the developing world, only around 8% of dwellings contain an air conditioner, ",0.08,9.1.2,False,"ROUND(G810,2)=F809","{""lookup_dict"": {""F809"": {""value"": ""0.08""}, ""G810"": {""value"": null}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch9_1.csv,"ROUND(G810,2)=F809","ROUND(a,2)=b","['SUM(a:b)/c' 'a' 'a/b-1' 'ROUND(a,2)=b' 'a/b']",[0.40957095 0.2523893  0.22254311 0.0745574  0.04093923]
"The substantially higher share of connected devices in the Higher Electricity Scenario leads to greater demand for storage and processing of data, though the electricity demand implications of this are initially offset by efficiency improvements",greater,9.1.2,True,G880>G881,"{""lookup_dict"": {""G881"": {""value"": null}, ""G880"": {""value"": null}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch9_1.csv,G880>G881,a>b,['a-b' 'a<b' 'a' 'a/b' 'a>b'],[0.40072071 0.31995377 0.1058365  0.10058832 0.0729007 ]
"In countries with cooler climates, space heating in buildings accounts for an important part of overall energy consumption. Globally, demand for space heating tends to be concentrated in advanced economies: they account for 60% of global heating demand in buildings, compared to only 30% of all other energy consumption needs combined. Nevertheless, certain developing economies also have high demand for space heating, notably  China.",0.3,9.1.2,True,"ROUND(G971,2)=F970","{""lookup_dict"": {""F970"": {""value"": ""0.3""}, ""G971"": {""value"": null}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch9_1.csv,"ROUND(G971,2)=F970","ROUND(a,2)=b","['a/b' 'ROUND(a,2)=b' 'a' 'a/b-1' 'a>b']",[0.65221597 0.12845338 0.08673788 0.07771024 0.05488254]
"The increasing cost competitiveness of heat-pumps leads to an increasing share of electricity in heat demand in buildings in the New Policies Scenario, rising to nearly 19% by 2040.  ",nearly 19%,9.1.2,0.18454522242995436,G1071,"{""lookup_dict"": {""G1071"": {""value"": null}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch9_1.csv,G1071,a,"['a' 'a/b' 'a/b-1' 'a>b' 'ROUND(a,2)=b']",[0.34709446 0.31522696 0.15420935 0.09347702 0.08999221]
"In India, where the level of fuel taxation is lower, electric light-duty vehicles reach parity  in the late 2020s, followed by China and Southeast Asian countries in [date range], where the size of the average car is bigger",Southeast Asia,9.1.3,True,G100>G88,"{""lookup_dict"": {""G88"": {""value"": null}, ""G100"": {""value"": null}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch9_1.csv,G100>G88,a>b,['a>b' 'a' 'a/b-1' 'a/b' 'SUM(a:b)/c'],[0.35326514 0.22376561 0.1758211  0.12821362 0.11893454]
"Globally, the share of electric two- and three-wheelers grows from 24% today to 35% by 2025 and 69% by 2040 in the Future is Electric Scenario, compared with 32% and 55% in the New Policies Scenario .",0.35,9.1.3,True,"ROUND(G156,2)=F155","{""lookup_dict"": {""F155"": {""value"": ""0.35""}, ""G156"": {""value"": null}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch9_1.csv,"ROUND(G156,2)=F155","ROUND(a,2)=b","['a/b' 'ROUND(a,2)=b' 'SUM(a:b)/c' 'a' 'a/b-1']",[0.29203035 0.26142123 0.23381904 0.15219716 0.06053223]
"By 2040, there are 950 million cars, nearly half of the total fleet of over 2 billion. There are also 74 million electric light commercial vehicles, and 15million electric heavy-duty vehicles (including buses and trucks). 70% of  two- and three-wheelers are electrified too. ",0.7,9.1.3,True,"ROUND(G286,1)=F285","{""lookup_dict"": {""F285"": {""value"": ""0.7""}, ""G286"": {""value"": null}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch9_1.csv,"ROUND(G286,1)=F285","ROUND(a,1)=b","['a' 'a/b' 'SUM(a:b)/c' 'a/b-1' 'ROUND(a,-1)=b']",[0.30198596 0.25637751 0.20788715 0.13856742 0.09518196]
"a switch from natural gas to decarbonized energy to generate hydrogen feedstock for ammonia production, requiring additional electricity for hydrogen production. ",switch,9.1.4,True,G18>G19,"{""lookup_dict"": {""G18"": {""value"": null}, ""G19"": {""value"": null}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch9_1.csv,G18>G19,a>b,['a/b' 'a' 'a>b' 'a/b-1' '(a/b)^(1/(c-d))-1'],[0.63315458 0.14501939 0.09589561 0.08785562 0.0380748 ]
"The result is that heat pumps for low temperature heat account for most of the extra electricity demand, with electric arc furnaces and hydrogen for ammonia playing smaller roles.",most,9.1.4,True,G45,"{""lookup_dict"": {""G45"": {""value"": null}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch9_1.csv,G45,a,"['a/b' 'a>b' 'a' 'ROUND(a,2)=b' 'a>0.5']",[0.38581509 0.2235534  0.19437712 0.13843789 0.0578165 ]
"Overall, this increase accounts for the majority of increased electricity consumption in industry in the Future is Electric Scenario - an additional 1 500 TWh of electricity demand by 2040, as compared to the New Policies Scenario. However total industry energy use  is 11% lower, despite this  increase in electricity use, as a result of efficiency gains stemming from the high coefficients of performance of heat pumps. ",majority,9.1.4,True,G45,"{""lookup_dict"": {""G45"": {""value"": null}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch9_1.csv,G45,a,['a>0.5' 'a/b' 'a' 'a/b-1' 'a-b'],[0.54416388 0.17169804 0.11014321 0.09847936 0.07551551]
"In the Future is Electric Scenario, the impact is relatively modest, with the share of 2040 steel production using an electric arc furnace process increasing from 48% to 50%, resulting in an electricity demand increase of just under 30 TWh, or 2% of the total increase in 2040 industry electricity demand compared to the New Policies Scenario.",0.48,9.1.4,True,"ROUND(G195,2)=F194","{""lookup_dict"": {""F194"": {""value"": ""0.48""}, ""G195"": {""value"": null}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch9_1.csv,"ROUND(G195,2)=F194","ROUND(a,2)=b","['a/b' 'a' 'ROUND(a,2)=b' 'a/b-1' 'a>b']",[0.40943202 0.22418341 0.15028508 0.14149552 0.07460396]
Switching from natural gas to electrolysis for around 5% of global ammonia production creates 110 TWh of additional electricity demand. ,0.05,9.1.4,True,"ROUND(G242,2)=F241","{""lookup_dict"": {""F241"": {""value"": ""0.05""}, ""G242"": {""value"": null}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch9_1.csv,"ROUND(G242,2)=F241","ROUND(a,2)=b","['a/b' 'a/b-1' 'a' 'ROUND(a,2)=b' 'ROUND(a,-1)=b']",[0.63942256 0.12955076 0.12114033 0.06227004 0.0476163 ]
"Global electricity generation reaches 47 900 TWh in the Future is Electric Scenario in 2040, which is 20% higher than the level in  the New Policies Scenario, and an 85% increase on today’s level. ",0.85,9.2,0.8649863143133114,G18/G16-1,"{""lookup_dict"": {""G16"": {""value"": 25679.209461540002, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\_Aggregates\\World_Output_2018_NPS.xlsb""], ""row index"": ""PGOUTtotal"", ""year"": 2017, ""scenario"": ""NPS"", ""region"": [""PG_Data""], ""tab"": ""PG""}, ""G18"": {""value"": 47891.374208157, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\_Aggregates\\World_Output_2018_HEC.xlsb""], ""row index"": ""PGOUTtotal"", ""year"": 2040, ""scenario"": ""HEC"", ""region"": [""PG_Data""], ""tab"": ""PG""}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch9_1.csv,G18/G16-1,a/b-1,['a/b-1' 'a/b' 'SUM(a:b)/c' 'a' 'a>b'],[0.53001882 0.13584372 0.1212942  0.11379656 0.09904671]
"Global electricity generation reaches 47 900 TWh in the Future is Electric Scenario in 2040, which is 20% higher than the level in  the New Policies Scenario, and an 85% increase on today’s level. ",increase,9.2,True,G9>0,"{""lookup_dict"": {""G9"": {""value"": null}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch9_1.csv,G9>0,a>0,"['a>b' 'a/b-1' 'a' 'a/b' 'ROUND(a,2)=b']",[0.58088131 0.16524168 0.13043399 0.08192413 0.04151889]
"45% of the difference in demand between the New Policies Scenario and the Future is Electric Scenario is met by renewables, meaning that renewables generation in 2040 is over three times larger than today.",three times larger,9.2,3.1534797015616745,G59/G49,"{""lookup_dict"": {""G49"": {""value"": 6351.16762294, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\_Aggregates\\World_Output_2018_HEC.xlsb""], ""row index"": ""PGOUTRenew"", ""year"": 2017, ""scenario"": ""HEC"", ""region"": [""PG_Data""], ""tab"": ""PG""}, ""G59"": {""value"": 20028.278180157, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\_Aggregates\\World_Output_2018_HEC.xlsb""], ""row index"": ""PGOUTRenew"", ""year"": 2040, ""scenario"": ""HEC"", ""region"": [""PG_Data""], ""tab"": ""PG""}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch9_1.csv,G59/G49,a/b,"['a/b' 'a>b' 'a' 'ROUND(a,2)=b' 'SUM(a:b)/c']",[0.43045029 0.20456374 0.18371989 0.09634071 0.08492537]
"Nuclear also has a role to play, making up 5% of the difference.",0.05,9.2,0.052730680192293884,G39/G43,"{""lookup_dict"": {""G43"": {""value"": null}, ""G39"": {""value"": null}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch9_1.csv,G39/G43,a/b,"['ROUND(a,2)=b' 'a/b' 'a' 'a/b-1' 'a>b']",[0.45316001 0.22622018 0.1881076  0.08762886 0.04488335]
"While advanced economies account for only 10% of electricity demand growth from now until 2040 in the New Policies Scenario, they make up more than a third of the additional electricity demand in the Future is Electric Scenario. ",more than a third,9.2,0.399286256795772,G139/G143,"{""lookup_dict"": {""G139"": {""value"": null}, ""G143"": {""value"": null}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch9_1.csv,G139/G143,a/b,"['a/b' 'a<b' 'a' 'a-b' 'ROUND(a,2)=b']",[0.53269083 0.1528026  0.1201552  0.10361423 0.09073713]
"Of the nearly two thirds of additional demand growth that occurs in emerging economies, about 30% is in China, and this is met in large part by gas, renewables and coal.",about 30%,9.2,0.29898014525177136,G184/G180,"{""lookup_dict"": {""G180"": {""value"": null}, ""G184"": {""value"": null}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch9_1.csv,G184/G180,a/b,['a/b' 'a' 'a/b-1' 'a-b' 'a>b'],[0.72559489 0.11350312 0.07518791 0.05483097 0.03088312]
There are marked differences in how the remaining share is generated however: mostly gas in Africa and mostly coal in India. ,mostly coal,9.2,0.3039057779757887,G232/G205,"{""lookup_dict"": {""G232"": {""value"": null}, ""G205"": {""value"": null}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch9_1.csv,G232/G205,a/b,['a/b' 'a' '(a+b)/(c+d)' 'a>b' 'a-b'],[0.42740326 0.27786842 0.13224164 0.0976245  0.06486219]
"Coal-fired capacity grows slowly in the Future is Electric Scenario, but existing and new capacity sees much higher utilisation rates, meaning coal accounts for nearly 25% of additional generation.",slowly,9.2,0.1938593757112652,G376/G377-1,"{""lookup_dict"": {""G376"": {""value"": 2467.3952069999996, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\_Aggregates\\World_Output_2018_HEC.xlsb""], ""row index"": ""PGCap_coal"", ""year"": 2040, ""scenario"": ""HEC"", ""region"": [""PG_Data""], ""tab"": ""PG""}, ""G377"": {""value"": 2066.7385600000002, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\_Aggregates\\World_Output_2018_NPS.xlsb""], ""row index"": ""PGCap_coal"", ""year"": 2017, ""scenario"": ""NPS"", ""region"": [""PG_Data""], ""tab"": ""PG""}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch9_1.csv,G376/G377-1,a/b-1,['(a/b)^(1/(c-d))-1' 'a' 'a/b' 'a>b' 'a<b'],[0.32515326 0.23535158 0.21372229 0.11811355 0.10765932]
"The United States and the European Union account for about 25% and 20% of additional growth in natural-gas fired capacity respectively, while China and India combined make up almost 60% of growth in coal-fired capacity.",0.2,9.2,0.20312628900914226,G478/G470,"{""lookup_dict"": {""G470"": {""value"": null}, ""G478"": {""value"": null}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch9_1.csv,G478/G470,a/b,['a/b' 'a' 'a/b-1' 'SUM(a:b)/c' 'a-b'],[0.5204223  0.2182866  0.14238606 0.08100706 0.03789798]
"The United States and the European Union account for about 25% and 20% of additional growth in natural-gas fired capacity respectively, while China and India combined make up almost 60% of growth in coal-fired capacity.",almost 60%,9.2,0.5737433306993228,(G486+G490)/G482,"{""lookup_dict"": {""G486"": {""value"": null}, ""G482"": {""value"": null}, ""G490"": {""value"": null}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch9_1.csv,(G486+G490)/G482,(a+b)/c,['a/b' 'a/b-1' 'a' 'SUM(a:b)/c' 'a>b'],[0.39764029 0.20240504 0.20001651 0.13865264 0.06128551]
"China and the EU both deploy about 120 GW of additional wind capacity (almost 30% of new additions each), followed by the US with 100 GW (27% of new additions).",120,9.2,147.91199999999992,G559,"{""lookup_dict"": {""G559"": {""value"": null}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch9_1.csv,G559,a,['a' 'a/b' 'a/b-1' 'SUM(a:b)/c' 'a>b'],[0.49877574 0.28825681 0.08415818 0.06951678 0.05929249]
"Though water withdrawals for power generation in the Future is Electric Scenario in 2040 are 8% lower compared to levels seen in 2016 (285 bcm), consumption increases by a third to reach 20 bcm ",8% lower,9.2,-0.07657108436310311,G814/G813-1,"{""lookup_dict"": {""G813"": {""value"": null}, ""G814"": {""value"": null}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch9_1.csv,G814/G813-1,a/b-1,['a<b' 'a' 'a/b-1' 'a-b' 'a/b'],[0.47661775 0.22393265 0.18853029 0.06245197 0.04846734]
"Greater end-use efficiency means that by 2040 electricity demand is around 7% lower than that of the New Policies Scenario, while total final energy consumption is around 20% smaller and the overall energy intensity of the economy is 23% lower. ",0.23,9.3.1,-0.22578291970436748,G41/G40-1,"{""lookup_dict"": {""G40"": {""value"": 0.06416605040281215, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\_Aggregates\\World_Output_2018_NPS.xlsb""], ""row index"": ""TPEDperGDP"", ""year"": 2040, ""scenario"": ""NPS"", ""region"": [""KeyIndicators_Data""], ""tab"": ""KeyIndicators""}, ""G41"": {""value"": 0.049678452196967614, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\_Aggregates\\World_Output_2018_SDS.xlsb""], ""row index"": ""TPEDperGDP"", ""year"": 2040, ""scenario"": ""SDS"", ""region"": [""KeyIndicators_Data""], ""tab"": ""KeyIndicators""}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch9_1.csv,G41/G40-1,a/b-1,"['a/b-1' 'a/b' 'ROUND(a,2)=b' 'a' 'SUM(a:b)/c']",[0.30720035 0.24689273 0.22771086 0.12942843 0.08876763]
Lower demand through vastly improved energy efficiency is the most important factor for achieving the CO2 and air pollution reductions at the heart of the Sustainable Development Scenario (see Chapters 2 and 10).,lower,9.3.1,True,G46<G45,"{""lookup_dict"": {""G46"": {""value"": 9957.669458895874, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\_Aggregates\\World_Output_2018_SDS.xlsb""], ""row index"": ""TFCtotal"", ""year"": 2040, ""scenario"": ""SDS"", ""region"": [""Balance_Data""], ""tab"": ""EnergyBalance_Sector""}, ""G45"": {""value"": 12581.249935454145, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\_Aggregates\\World_Output_2018_NPS.xlsb""], ""row index"": ""TFCtotal"", ""year"": 2040, ""scenario"": ""NPS"", ""region"": [""Balance_Data""], ""tab"": ""EnergyBalance_Sector""}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch9_1.csv,G46<G45,a<b,['a<b' 'a/b-1' 'a/b' 'a' 'a-b'],[0.56877433 0.26821177 0.08769733 0.04785562 0.02746094]
"By 2040, the share of electricity in useful energy is higher than today in all scenarios, reaching 43% in the Sustainable Development Scenario and 48% in the Future is Electric Scenario.",0.43,9.3.1,False,"ROUND(G156,2)=F155","{""lookup_dict"": {""F155"": {""value"": ""0.43""}, ""G156"": {""value"": null}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch9_1.csv,"ROUND(G156,2)=F155","ROUND(a,2)=b","['ROUND(a,2)=b' 'a' 'a/b-1' 'a/b' 'a>b']",[0.36426056 0.21346603 0.20543611 0.15686733 0.05996998]
"By 2040, the share of electricity in useful energy is higher than today in all scenarios, reaching 43% in the Sustainable Development Scenario and 48% in the Future is Electric Scenario.",0.48,9.3.1,False,"ROUND(G158,2)=F157","{""lookup_dict"": {""F157"": {""value"": ""0.48""}, ""G158"": {""value"": null}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch9_1.csv,"ROUND(G158,2)=F157","ROUND(a,2)=b","['a/b' 'ROUND(a,2)=b' 'a/b-1' 'a' 'a>b']",[0.35008094 0.32683371 0.13137748 0.11116369 0.08054418]
"In the Sustainable Development Scenario, CO2 emissions constraints, combined with renewables targets and other policies, lead to a much faster switch towards low-carbon sources of generation.  ",much faster,9.3.1,True,"AND(G169>G162,G172>G165)","{""lookup_dict"": {""G162"": {""value"": null}, ""G169"": {""value"": null}, ""G172"": {""value"": null}, ""G165"": {""value"": null}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch9_1.csv,"AND(G169>G162,G172>G165)","AND(a>b,c>d)",['a>b' 'a/b' 'a/b-1' 'a' 'a:b'],[0.40352963 0.29909013 0.12013601 0.11575787 0.06148636]
" Universal electricity access is achieved in both cases, but with a higher proportion of decentralised renewables in the Sustainable Development Scenario. ",achieved,9.3.1,True,G125,"{""lookup_dict"": {""G125"": {""value"": null}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch9_1.csv,G125,a,"['a/b' 'a' 'a:b' 'ROUND(a,2)=b' 'a-b']",[0.47646856 0.18512544 0.13297115 0.10317907 0.10225578]
The Higher Electricity Scenario starts with the economic and policy landscape of the New Policies Scenario and alters several assumptions with the effect of increasing both overall electricity demand and the proportion of electricity in final energy use. ,proportion of electricity in final energy use,9.3.1,True,G195>G192,"{""lookup_dict"": {""G192"": {""value"": null}, ""G195"": {""value"": null}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch9_1.csv,G195>G192,a>b,['a>b' 'a/b-1' 'a/b' 'a<b' 'a'],[0.59529864 0.11442407 0.10432491 0.09967589 0.08627648]
"In emerging economies, electricity demand growth is generally lower in the Sustainable Development Scenario than the very fast growth seen in the New Policies Scenario",lower,9.3.1,True,F292>F291,"{""lookup_dict"": {""F292"": {""value"": null}, ""F291"": {""value"": null}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch9_1.csv,F292>F291,a>b,['a<b' 'a-b' 'a/b' 'a/b-1' 'a-b/c-d'],[0.66580353 0.14529905 0.07396746 0.05885755 0.05607242]
